filled_paraphrased_canonical	masked_sparql_query
Если пересчитать все страны, которые соседствует с государством, ближе всего к которому расположено Международная радиоастрономическая обсерватория Суффа, то сколько их?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
у брат Бахаулла есть жена?	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
Насколько большая плотность населения в месте расположения Месторождения Требса и Титова?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Какая комбинация цифр в коде на КиноПоиске у автора произведения 100 самых влиятельных людей в истории книг?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy wdt:p2604 ?x0 . }
Назовите общее суммарное значение плотности населения в месте расположения Федоровка?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Какова суммарно, плотность населения страны, в которой расположена Гелдерланд?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Сколько суммарно лет существует родная страна Мандзони Пьеро?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
У какого места располагается Махачкала 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:name ?x0 . }
дата опубликования фильма, режиссёром и актёром которого одновременно является Хоуэртон Гленн?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
Сколько суммарно лет существует родная страна Жайлибеков Танат?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Дети братьев и сестер Давид Ливингстон число	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:child_count ?x0 . }
Дата окончания творческой деятельности автора Волоколамское шоссе 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:work_period_end ?x0 . }
Река Амбассадор Нью Йорк куда впадает?	select distinct ?x0 where { SUBJ_1 dr:river_confluence ?x0 . }
Что располржено в Саулкрасты? 	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Какова величина штата компании Cinderella?	select distinct ?x0 where { SUBJ_1 dr:company_employment ?x0 . }
Какую суммарную площадь имеет город, в котором родился Судзука Накамото?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Притоком чего является река Модесто?	select distinct ?x0 where { SUBJ_1 dr:river_confluence ?x0 . }
Соборный район где географически расположена?	select distinct ?x0 where { SUBJ_1 dr:locatedin ?x0 . }
Кто считается сценаристом фильма Железный человек 3?	select distinct ?x0 where { SUBJ_1 wdt:p58 ?x0 . }
что может быть ближе всего расположено к Великобритания?	select distinct ?x0 where { ?x0 dr:locatedinclosest OBJ_1 . }
Где расположена Чайкино?	select distinct ?x0 where { SUBJ_1 dr:locatedin ?x0 . }
В каком фильме Николаи Вальтер не только сыграл роль, но и стал режиссёром? 	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?x0 . }
У основателя компании Adobe есть твиттер аккаунт, каково название этого аккаунта?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:twitter ?x0 . }
Назовите создателя компании Парижская коммуна?	select distinct ?x0 where { SUBJ_1 dr:company_parent ?x0 . }
Какова дата рождения человека, который основал город Салтовка?	select ?x0 where { SUBJ_1 dr:person_foundation ?dummy . ?dummy dr:birth_day ?x0 . }
Средняя плотность населения родной страны Рискиев Руфат Асадович	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
Какой объект ближемв его к Уральские авиалинии?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:locatedinclosest ?x0 . }
Как долго существует родина Калинин Василий Иванович?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
ФИО родителей Маки Салл 	select distinct ?x0 where { SUBJ_1 dr:father ?x0 . }
Как много  насчитывается работ с вымышленным местом рождения Эркюль Пуаро?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:count_works_char ?x0 . }
 Какое количество псевдонимов имеет автор произведения, в котором присутствует персонаж Дарт Вейдер?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
Сколько людей живет в городе, где разворачивается сюжет произведения Отблески Этерны?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
Когда впервые увидел свет фильм, режиссёром и актёром которого одновременно является LIZER?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
какая суммарная плотность населения страны, где расположена Николоямская улица	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Притоки есть у реки Конжаковский Камень?	select distinct ?x0 where { ?x0 dr:river_inflows OBJ_1 . }
Площадь Пензенский планетарий средняя 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Какова настоящая химическая формула Селенид дисеребра 	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Ставропольская губерния, интересно, во сколько мест он впадает 	select count ( distinct ?x0 ) where { SUBJ_1 dr:river_confluence ?x0 . }
В течение какого времени существует родина Виталий Михайлович Жолобов?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
В каком месте находится центральный офис компании Корни?	select distinct ?x0 where { SUBJ_1 dr:company_hq_location ?x0 . }
Пираты Карибского моря Мертвецы не рассказывают сказок — похожие по бюджету фильмы	select ?x0 where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy wdt:p2130 ?x0 . }
Имена родителей Кисунько Григорий Васильевич	select distinct ?x0 where { SUBJ_1 dr:parent ?x0 . }
Страна, в которой Вишеградский мост столица, сколько всего по площади?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Сколько человек на квадратный километр живет в месте расположения Матокса?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
А это компания рядом с центральным офисом Pain когда была основано?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:company_inception_date ?x0 . }
Чему равна длина места, в котором географически расположен Артукиды?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Напишите общую  валентность химического элемента названного в честь Макапа?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Каков самый малый промежуток существования родного государства Шатуновская Ольга Григорьевна?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Какое количество материалов задействовано в Красногвардейский 	select count ( distinct ?x0 ) where { SUBJ_1 dr:material ?x0 . }
Количество браков первого правителя Китайская Республика Тайвань	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:marriage_count ?x0 . }
Дата выхода книги  Эрик Карр?	select ?x0 where { SUBJ_1 dr:wrote ?dummy . ?dummy dr:publication_date ?x0 . }
Как выглядит формула Гидросульфат рубидия?	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Сколько длина границ страны, в которой географически расположена Мышеловка?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
В каком учебном заведении училась Надыктов Юрий Анатольевич 	select distinct ?x0 where { SUBJ_1 dr:education ?x0 . }
Чему равна средняя валентность химического элемента Монумент Великой Октябрьской Революции?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
У центрального офиса Мастер есть компания которую я хочу купить, не знаешь когда оно было основано?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:company_inception_date ?x0 . }
Водоёмы которые омывают Сопка?	select distinct ?x0 where { SUBJ_1 dr:wash ?x0 . }
Подскажите, кто мама Симоно Рене? 	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
Когда начал свою творческую деятельность Рива Луиджи?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Суммарная площадь расположения Заря географически 	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
как по другому называется женщина	select count ( distinct ?x0 ) where { SUBJ_1 dr:alias ?x0 . }
Какая профессия у отца Кэймен Майкл?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какое количество существует Польское восстание 1863?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Какой размер бюджета фильма, который похож на фильм Варяг?	select ?x0 where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy wdt:p2130 ?x0 . }
Место прохожбения чего - Китай? 	select distinct ?x0 where { ?x0 dr:place_of_origin OBJ_1 . }
Как можно изобразить химическую формулу акриловая кислота?	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
 каково семейное положение отца Джеймс Ванесса ?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
Во что впадает река Курайская степь?	select distinct ?x0 where { SUBJ_1 dr:river_confluence ?x0 . }
Какие есть другие названия Польша?	select count ( distinct ?x0 ) where { SUBJ_1 dr:alias ?x0 . }
Родственник Немков Виктор Александрович когда умер?	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:death_date ?x0 . }
Риддик — похожие по бюджету фильмы	select ?x0 where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy wdt:p2130 ?x0 . }
В каком городе находится центральный офис компании Международные авиалинии Украины?	select distinct ?x0 where { SUBJ_1 dr:company_hq_location ?x0 . }
В каком году начала свою творческую деятельность Тейлор Мик?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Формула фосфат индия III химическая, пример как выглядит	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Отец Олибрий это кто?	select distinct ?x0 where { SUBJ_1 dr:father ?x0 . }
Какая площадь страны, в которой столицей является Волгореченск?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Кто создатель литературного произведения библиография Шерлока Холмса?	select distinct ?x0 where { SUBJ_1 dr:hasauthor ?x0 . }
Как много человек проживает в городе, в котором развивается сюжет произведения Первая научная история войны 1812 года? 	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
 Какое количество сотрудников в штате Мы?	select distinct ?x0 where { SUBJ_1 dr:company_employment ?x0 . }
В какой юрисдикции находится Донецкая Народная Республика?	select distinct ?x0 where { ?x0 dr:political_own OBJ_1 . }
количество браков у мужа Гнедич Татьяна Григорьевна	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:marriage_count ?x0 . }
Кого можно назвать матерью Рокки Марчиано?	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
Какой ширины остров Мавзолей Зангиата?	select distinct ?x0 where { SUBJ_1 dr:width ?x0 . }
Инструменты, которые Генрих III Бурбон Конде освоила	select count ( distinct ?x0 ) where { SUBJ_1 wdt:p1303 ?x0 . }
Через какие страны проходит Каменногорское городское поселение	select count ( distinct ?x0 ) where { ?x0 dr:locatedin OBJ_1 . }
Дата окончания творческой деятельности автора Старик и море 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:work_period_end ?x0 . }
все названия латинский язык	select count ( distinct ?x0 ) where { SUBJ_1 dr:alias ?x0 . }
Что открыл Мула Инва?	select distinct ?x0 where { ?x0 dr:discoverer OBJ_1 . }
Какая длина границы страны, являющейся родиной Чиро Иммобиле?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:border_length ?x0 . }
Настоящее полное имя человека, творчеством которого был вдохновлён Лев IV Хазар?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:real_full_name ?x0 . }
Год распада страны в которой расположена Ваникоро	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:date_country_end ?x0 . }
Габриэлла Палтрова кто родители	select distinct ?x0 where { SUBJ_1 dr:parent ?x0 . }
Назови автора персонажа, являющегося родственником Мэри Поппинс?	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:creator ?x0 . }
Страна, столицей которой является Музей Первого Президента Республики Казахстан, какую минимальную площадь имеет?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Сиквелом какого фильма является фильм Заводной апельсин ?	select distinct ?x0 where { ?x0 dr:hasfilmsequel OBJ_1 . }
Какая площадь города, где расположено Старые Петровцы	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Какова длина границ территории, где была создана фирма Синергия компания?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:border_length ?x0 . }
где протекает Германский рейх?	select count ( distinct ?x0 ) where { ?x0 dr:locatedin OBJ_1 . }
Центральный офис компании ASML?	select distinct ?x0 where { SUBJ_1 dr:company_hq_location ?x0 . }
Какая наибольшая протяженность территории, где находится Здание Генерального штаба?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
В каком городе родился первый правитель Российская империя?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:birth_place ?x0 . }
Твиттер аккаунт основателя компании Bloodhound Gang, как называется?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:twitter ?x0 . }
Как выглядит логотип у компании, основавшей компанию Blind Guardian?	select ?x0 where { SUBJ_1 dr:company_parent ?dummy . ?dummy dr:company_logo ?x0 . }
Сколько по высоте над уровнем моря составляет город, в котором расположен центральный офис компании YouTube Детям? 	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:elevation ?x0 . }
Название твиттер аккаунта основателя компании Роллинг Стоун?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:twitter ?x0 . }
Какова длина границ территории, где была создана фирма Visa?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:border_length ?x0 . }
Организации, которая основала компанию Объединенная компания Колеса Крыша Маркет имеет несколько логотипов - сколько?	select ?x0 where { SUBJ_1 dr:company_parent ?dummy . ?dummy dr:company_logo ?x0 . }
Чем занимался отец Олег Таран?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какое ещё название носит аниме?	select distinct ?x0 where { SUBJ_1 dr:alias ?x0 . }
Количество человек Дееспособность по профессии?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Сколько квадратных километров составляет средняя площадь страны, у которой Поти - самый близкий сосед?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:area ?x0 . }
Кто основатель Бейлис	select distinct ?x0 where { SUBJ_1 dr:company_parent ?x0 . }
А сколько составляет суммарноое значение плотности населения Новогвинейское море? 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Какая минимальная длина границ страны, где располагается Меридиан?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Назовите дату рождения жены Шон Пол?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:birth_day ?x0 . }
селеноводород формула	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Какие притоки имеются у реки Бриндабан?	select distinct ?x0 where { ?x0 dr:river_inflows OBJ_1 . }
Какие объекты расположены на Фолькспаркштадион?	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Каково число населения, проживающего в родном городе Виктор Филиппович Рашников?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:population_count ?x0 . }
Всё про Пентаплатинасамарий?	select distinct ?x0 where { SUBJ_1 dr:group ?x0 . }
Что первым открыл Родченков Григорий Михайлович?	select distinct ?x0 where { ?x0 dr:discoverer OBJ_1 . }
Какое количество соседствующих стран с государством, ближе всего к которому расположена Исламская Республика Афганистан?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
К какому числу политических партий принадлежит Маритен Жак?	select count ( distinct ?x0 ) where { SUBJ_1 dr:political_party ?x0 . }
Название произведения которое посвящено Васильев Федор Викторович	select distinct ?x0 where { ?x0 dr:dedicated_to OBJ_1 . }
Старое Дрожжаное ближе расположен, к какой суммарной площади страны 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:area ?x0 . }
Кто написал сценарий к фильму Капитан Волконогов бежал?	select distinct ?x0 where { SUBJ_1 wdt:p58 ?x0 . }
В каком году Клара Морган начала свою творческую деятельность?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Сколько человек происшедших из Россия населяет США сейчас	select count ( distinct ?x0 ) where { ?x0 dr:place_of_origin OBJ_1 . }
Какая дата рождения человека, основавшего Виченца?	select ?x0 where { SUBJ_1 dr:person_foundation ?dummy . ?dummy dr:birth_day ?x0 . }
Какая длина границы страны, являющейся родиной Финеас Тейлор Барнум?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:border_length ?x0 . }
Какое число логотипов у компании управление рисками?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_logo ?x0 . }
Какой размер бюджета фильма, который похож на фильм Дом который построил Джек?	select ?x0 where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy wdt:p2130 ?x0 . }
Какая минимальная плотность населения в месте, которое является родной страной Канепи Кайя?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
Долина гейзеров создано из какого числа материалов?	select count ( distinct ?x0 ) where { SUBJ_1 dr:material ?x0 . }
Сколько имелось работ с вымышленным местом где родился Черная вдова	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:count_works_char ?x0 . }
Какой жанр музыки предпочитает отец Правик Владимир Павлович? 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:hasgeneralmusicgenre ?x0 . }
Какая химическая формула у вещества, которое названо в честь Эскишехир?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:chemical_formula ?x0 . }
Когда начал свою творческую деятельность Никифор III Вотаниат?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Как много людей проживает в городе, где развивается сюжет произведения Черный отряд?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
Высоко ли над уровнем моря город, в котором расположен центральный офис компании торговля?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:elevation ?x0 . }
Какое количество кинокартин было снято в Бершадь?	select count ( distinct ?x0 ) where { ?x0 wdt:p915 OBJ_1 . }
Сколько человек проживает в населённом пункте, в котором была создана компания Take Two Interactive?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:population_count ?x0 . }
В какой водоем впадает Казенный Торец?	select distinct ?x0 where { SUBJ_1 dr:river_confluence ?x0 . }
Дети основателя компании Tool, сколько их?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:child_count ?x0 . }
В какое время опубликовали книгу, написанную  Александр Александрович Алов?	select ?x0 where { SUBJ_1 dr:wrote ?dummy . ?dummy dr:publication_date ?x0 . }
Сколько составляет максимальная плотность населения в месте, где расположен центральный офис компании Туполев?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Благодаря какому веществу получили свое название химические элементы озон и 2C I? 	select ?x0 where { ?x0 dr:element_by_named_after OBJ_1 . ?x0 dr:element_by_named_after OBJ_1 . }
Протяжённость длины границ территории, где была создана компания Dr Pepper	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:border_length ?x0 . }
Чем в основном занимается изобретатель Apple?	select ?x0 where { SUBJ_1 dr:discoverer ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какое колличество людей считает родной страной Украина?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
Год распада Острова Пальм губернии	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:company_end_date ?x0 . }
Ширина острова Р178	select distinct ?x0 where { SUBJ_1 dr:width ?x0 . }
Когда день рождения основателя Тугулым?	select ?x0 where { SUBJ_1 dr:person_foundation ?dummy . ?dummy dr:birth_day ?x0 . }
Какой род занятий у детей Жаркая Тамара Иннокентьевна?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какую школу закончила Бреннан Сэмюэль? 	select distinct ?x0 where { SUBJ_1 dr:education ?x0 . }
Напишите, где географически располагается водопад Верхний Уфалей?	select distinct ?x0 where { SUBJ_1 dr:locatedin ?x0 . }
Прекращение творческой деятельности писателя Путешествие к центру Земли 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:work_period_end ?x0 . }
В какое количество рек впадает Вена?	select count ( distinct ?x0 ) where { SUBJ_1 dr:river_confluence ?x0 . }
Какова площадь страны, столица которой Копейск?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Длина  границы страны, являющейся родиной Смолл Бертрис?  	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:border_length ?x0 . }
Каково максимальное значение валентности химического элемента, названного в честь Храм Христа Спасителя?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Сколько адресов имеет центральный офис компании Gazgolder?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_hq_location ?x0 . }
Какие реки омывают Krátký Film Praha	select count ( distinct ?x0 ) where { SUBJ_1 dr:wash ?x0 . }
Какова ссылка на химическую схему фторсульфит калия? 	select distinct ?x0 where { SUBJ_1 dr:chemical_structure ?x0 . }
Какая минимальная плотность населения в области, где располагается центральный офис Sega?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Какой плотностью населения обладает страна, где располагается Селигер	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
В каком году Нечаев Андрей Алексеевич начала свою карьеру?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
точное число когда был опубликован фильм, режиссёром и актёром которого одновременно является Цех Альфред?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
Какое число государств соседствует со страной, ближе всего к которому расположено Ивангородская крепость?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Сколько человек были основателями Органон?	select count ( distinct ?x0 ) where { SUBJ_1 dr:hasauthor ?x0 . }
Сколько километров составляет площадь города с Нетешин? 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Сколько государств соседствует со страной, расположенной ближе всего к Кунстхаус?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
"""Количество людей в городе, где разворачивается действие произведения """"Гаятри мантра""""?"""	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
Напишите минимальную валентность химического элемента названного в честь West Edmonton Mall?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Какова формула Формиат кобальта II	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
У центрального офиса Огонек есть компания которую я хочу купить, не знаешь когда оно было основано?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:company_inception_date ?x0 . }
Какая наибольшая протяженность территории, где находится Ярославский ликеро водочный завод?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Инструменты, которые Пальма Саласар Эктор Луис освоила	select count ( distinct ?x0 ) where { SUBJ_1 wdt:p1303 ?x0 . }
Сколько составляет максимальная длина территории, в которой географически расположен ShondaLand?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Площадь Семь Братьев и Одна Сестра максимальная? 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Сколько лет работал писатель Кровь эльфов 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:work_period_end ?x0 . }
Когда основано учебное заведение, в котром прошла обучение Осадчий Максим Роальдович?	select ?x0 where { SUBJ_1 dr:education ?dummy . ?dummy dr:company_inception_date ?x0 . }
Каков псевдоним у автора персонажа Морфеус?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
