filled_paraphrased_canonical	masked_sparql_query
Когда скончался первый правитель Канада?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:death_date ?x0 . }
В каком количестве компаний Пристли Джон Бойнтон работает директором?	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
В каком количестве компаний Имам Шамиль работает директором?	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
Кто присутствует в совете членов директоров Роснано?	select distinct ?x0 where { SUBJ_1 dr:company_boardmembers ?x0 . }
Сколько всего продуктов у компании AT T?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
Какова высота над уровнем моря в месте, на котором расположен Мардан?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Дата рождения ребёнка Илья Леонидович Бер?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:birth_day ?x0 . }
К кому относится место создания Балтика?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:political_own ?x0 . }
Сколько жанров у фильмов Зиди Клод?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
На чьей территории находится место создания Pegas Fly	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:political_own ?x0 . }
Каково количество детей у первого правителя Великобритания?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
деятельность Бейхан Султан	select distinct ?x0 where { SUBJ_1 dr:main_field_of_work ?x0 . }
Общая площадь граничащей с Швейцария страны? 	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Жители Немешаево	select distinct ?x0 where { ?x0 dr:residence OBJ_1 . }
Какое количество жанров имеется у фильма, схожего с фильмом Я легенда?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Когда были рождены братья и сёстры Адахан Кимсанбаевич Мадумаров?	select count ( distinct ?x0 ) where { SUBJ_1 dr:sibling ?x0 . }
Среди имеющих код на  КиноПоиске, сколько суммарно существует людей, которыми вдохновлялся Джэбэ?	select count ( distinct ?x0 ) where { SUBJ_1 dr:influenced_by ?dummy . ?dummy wdt:p2604 ?x0 . }
Много ли всего людей в данный момент проживает в Карело Финская Советская Социалистическая Республика? 	select count ( distinct ?x0 ) where { ?x0 dr:residence OBJ_1 . }
Рост  родственников Ромеро Луис Альберто в среднем?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Каков код на КиноПоиске у человека, спродюсировавшего фильм Пятница 13 е?	select ?x0 where { SUBJ_1 wdt:p162 ?dummy . ?dummy wdt:p2604 ?x0 . }
Когда открыт был химический элемент,основным компонентом которого является Нимесулид?	select ?x0 where { SUBJ_1 dr:major_component ?dummy . ?dummy dr:date_exploration ?x0 . }
Какое количество детей у Никулин Илья Владимирович?	select count ( distinct ?x0 ) where { ?x0 dr:father OBJ_1 . }
Как нарекли братьев и сестер Ибн Фадлан?	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
Основатель компании Сильпо в каком году умер?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:death_date ?x0 . }
Сколько компаний появилось, благодаря Васютин Александр Юрьевич?	select count ( distinct ?x0 ) where { ?x0 dr:company_founder OBJ_1 . }
Каково число видов деятельности у Фридрих Ратцель?	select count ( distinct ?x0 ) where { SUBJ_1 dr:field_of_work ?x0 . }
занятость Роб Ван Дам	select distinct ?x0 where { SUBJ_1 dr:main_field_of_work ?x0 . }
Самые близкие страны к Пергамское царство? 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Число водоемов омывающих берега Мерида?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Основой скольких веществ является иодид висмута II	select count ( distinct ?x0 ) where { ?x0 dr:major_component OBJ_1 . }
Сколько составляет максимальная длина границ страны, граничащей со Канада?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Как долго существовало государство, ближе всего к которому расположена Терновка?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Что за книга с Дункан Айдахо? 	select ?x0 where { SUBJ_1 dr:present_in_literary_work ?dummy . ?dummy dr:place_of_origin ?x0 . }
почему город Эшторил кому-то родной?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Какова дата основания места, на территории которого была создана компания ИноСМИ ру?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Сколько членов в совете директоров в компании градостроительство?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_boardmembers ?x0 . }
люди, у которых есть код КиноПоиске, был вдохновлён Грейс Гаммер?	select count ( distinct ?x0 ) where { SUBJ_1 dr:influenced_by ?dummy . ?dummy wdt:p2604 ?x0 . }
Сколько детей имел создатель Внуково? 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:child_count ?x0 . }
Сколько существует водоемов, омывающих берега Китай?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
У государства, являющемся создателем компании Уральский автомобильный завод, какое число стран-соседей?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Кто является автором книги По щучьему веленью?	select distinct ?x0 where { ?x0 dr:wrote OBJ_1 . }
Какие страны соседние с компанией The Mamas the Papas?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
В каких временных рамках существовало государство, ближе всего к которому расположена Паасо?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Кто родственники у Матулевич Иван Осипович	select distinct ?x0 where { ?x0 dr:relative OBJ_1 . }
Как много главных героев в произведении Рита Хейуорт и спасение из Шоушенка?	select count ( distinct ?x0 ) where { ?x0 dr:main_character OBJ_1 . }
Знаете ли Вы код на КиноПоиске у человека, спродюсировавшего фильм Гладиатор?	select ?x0 where { SUBJ_1 wdt:p162 ?dummy . ?dummy wdt:p2604 ?x0 . }
занятость Владимир Дринфельд	select distinct ?x0 where { SUBJ_1 dr:main_field_of_work ?x0 . }
Вещества в которых основным компонентом является Акантит	select count ( distinct ?x0 ) where { ?x0 dr:major_component OBJ_1 . }
Сколько составляет среднее значение длительности фильма, похожего на Гаттака?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Какая дата смерти у автора, который создал персонажа Доктор Дум?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:death_date ?x0 . }
Какая минимальная граница страны со Германия?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Сколько суммарно лет существует страна, горожанином которой является Кристофер Марло?	select ?x0 where { SUBJ_1 dr:country_of_citizenship ?dummy . ?dummy dr:period_country ?x0 . }
Чей отец Венди Шерман?	select distinct ?x0 where { ?x0 dr:father OBJ_1 . }
ВТвиттере у Завалишин Дмитрий Константинович сколько аккаунтов? 	select count ( distinct ?x0 ) where { SUBJ_1 dr:twitter ?x0 . }
Много ли человек родилось в Чебоксарская ГЭС?	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Имя отца и матери L 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:name ?x0 . }
Сколько составляет минимальный хронометраж к фильма, похожего на Меч короля Артура?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Какой продукт выпускает компания Федеральная служба по техническому и экспортному контролю?	select distinct ?x0 where { SUBJ_1 dr:company_products ?x0 . }
Когда был открыт элемент химический,основным компонентом которого является Тиоридазин?	select ?x0 where { SUBJ_1 dr:major_component ?dummy . ?dummy dr:date_exploration ?x0 . }
Когда была основана компания Atari?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Год в котором скончался основатель компании I2P?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:death_date ?x0 . }
Сколько всего основателей имеет компании Полюс?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_founder ?x0 . }
Какими видами деятельности занимается Питер Акройд?	select count ( distinct ?x0 ) where { SUBJ_1 dr:field_of_work ?x0 . }
Сходства с каким фильмом у Босс молокосос?	select distinct ?x0 where { SUBJ_1 dr:isrecommendedto ?x0 . }
На чьей территории находится место создания Мечел	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:political_own ?x0 . }
Назвать настоящее имя супруги Поплавский Чеслав Виктор Константинович?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:real_full_name ?x0 . }
Сколько всего детей было у создателя Собор Успения Пресвятой Девы Марии Харьков? 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:child_count ?x0 . }
Сколько в среднем существует страна, горожанином которой является Мойес Джоджо?	select ?x0 where { SUBJ_1 dr:country_of_citizenship ?dummy . ?dummy dr:period_country ?x0 . }
Какое количество работ у Кассирер Эрнст?	select count ( distinct ?x0 ) where { ?x0 dr:author OBJ_1 . }
Сколько компаний Стрэйн Джули возглавляет?	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
Как нарекли братьев и сестер Девито Торри?	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
Какая самая большая ширина водоёма, омывающего берега Польша?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Главный герой Большой Брат фигурирует в скольких произведениях? 	select count ( distinct ?x0 ) where { SUBJ_1 dr:main_character ?x0 . }
Какие имена у братьев и сестёр Мирошниченко Денис Николаевич? 	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
Дни рождения у родителей Наталья Петровна Ченчик	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
Количество рожденных в Прешов людей. 	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
 книгу Энциклопедия шахматных дебютов Сколько всего человек написало 	select count ( distinct ?x0 ) where { ?x0 dr:wrote OBJ_1 . }
Дата основания города, в котором родилась  Завадский Леонид Васильевич?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Какая продолжительность фильма, который является сиквелом у фильма Хоббит Нежданное путешествие?	select ?x0 where { SUBJ_1 dr:hasfilmsequel ?dummy . ?dummy wdt:p2047 ?x0 . }
Какое количество соседей у страны, в котором образовалась компания Zdob și Zdub?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Если всех родственников Сергей Вячеславович Серов выложить в одну линию, сколько получиться метров?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Кто автор Благоволительницы?	select distinct ?x0 where { ?x0 dr:wrote OBJ_1 . }
Кто такая Гай Ганник и когда былоснован город, в котором она родилась	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Какая точная дата смерти первого правителя США?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:death_date ?x0 . }
